filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40,label
1_mohab_25.wav,0.5168291330337524,0.028445295989513397,2283.285509196887,2886.7401764858287,5468.006694747741,0.07657191265060241,-428.245849609375,98.68536376953125,45.6756591796875,17.328039169311523,17.86749839782715,5.8473944664001465,1.156586766242981,-1.989469051361084,-4.923089981079102,8.741929054260254,-6.7740912437438965,10.074413299560547,-8.921072006225586,-0.11423130333423615,-9.174251556396484,8.253745079040527,-6.7320475578308105,2.5286107063293457,-3.874422073364258,6.525574684143066,-6.692617893218994,4.239216327667236,-3.9300780296325684,0.9275457262992859,-2.081904649734497,-0.1590377390384674,-1.222813606262207,-2.5184273719787598,-3.320457696914673,-0.8402397632598877,-2.816929817199707,-1.7644555568695068,-1.8676910400390625,-0.39393359422683716,-1.295529842376709,-0.726861834526062,-1.9245069026947021,-0.30450916290283203,-0.9259251952171326,-1.3531684875488281
1_mohab_26.wav,0.5420795679092407,0.024999083951115608,2503.460796841478,2973.8219153125133,6229.841043862952,0.07825442394578314,-448.5972900390625,83.52943420410156,40.1875,16.657621383666992,16.29131507873535,10.644746780395508,-0.8136820197105408,-0.5300331115722656,-1.5148810148239136,7.2864837646484375,-5.496345520019531,7.942081451416016,-6.160735130310059,2.149681806564331,-7.765552043914795,8.819417953491211,-3.7293667793273926,2.506943702697754,-0.47744396328926086,5.504639148712158,-5.620849132537842,3.037257432937622,-1.9353994131088257,0.9466802477836609,-2.781298875808716,1.7856357097625732,-4.289043426513672,-1.1944457292556763,-0.3242917060852051,-0.6715506315231323,0.5867770314216614,-1.6190826892852783,-0.5263423919677734,0.9172326326370239,-3.3758225440979004,0.16510926187038422,-1.5408580303192139,-0.16594389081001282,-0.2496345043182373,-1.4091120958328247
1_marina_25.wav,0.3295280635356903,0.0061524901539087296,1479.0628145159674,1763.4054406497219,3088.4627058699325,0.06070083755630631,-584.884521484375,85.76465606689453,10.003646850585938,12.696174621582031,1.8495851755142212,9.631369590759277,0.0733107179403305,-3.9283480644226074,5.9069437980651855,5.062162399291992,0.4893176853656769,-1.833505392074585,-1.0309544801712036,-0.04986104741692543,-2.673454761505127,-1.8764225244522095,1.8599666357040405,-3.638705253601074,-1.5844842195510864,-1.4107598066329956,-3.739640474319458,-1.6378042697906494,-1.5884734392166138,1.4117882251739502,0.2968646287918091,-0.3444046080112457,0.6510790586471558,1.995092749595642,3.4503984451293945,3.2885169982910156,5.852735996246338,9.16810417175293,8.721234321594238,8.033747673034668,6.578086853027344,2.711991310119629,1.4070557355880737,-0.1676771491765976,1.9405646324157715,2.689023017883301
1_marina_27.wav,0.2816166281700134,0.011950082145631313,1284.5482652612598,1583.2267652877401,2528.173828125,0.050083705357142856,-520.5455932617188,125.54083251953125,-6.197287559509277,24.858617782592773,-5.183113098144531,4.280824661254883,-9.371543884277344,-13.707898139953613,-6.9242167472839355,7.61423921585083,-1.5197724103927612,-7.375466346740723,-4.015182018280029,-4.091142177581787,1.8463002443313599,-2.173231601715088,6.604292392730713,-5.866987705230713,-1.0790339708328247,-3.5454230308532715,-8.164390563964844,0.7666489481925964,-1.1831930875778198,4.541263103485107,-1.3280589580535889,4.875492095947266,-3.330244302749634,-6.7620320320129395,3.7350873947143555,2.1168622970581055,9.610427856445312,14.495393753051758,15.156266212463379,14.45081901550293,10.935890197753906,3.792929172515869,2.1735384464263916,-4.300911903381348,-3.467033624649048,2.687411308288574
1_marina_26.wav,0.24860569834709167,0.01444393303245306,1204.1706765075612,1543.7235975442009,2356.59375,0.0411328125,-519.4951782226562,126.04927062988281,-6.260401725769043,17.793603897094727,-6.753453254699707,10.659721374511719,-11.771990776062012,-13.098156929016113,-1.7400997877120972,3.0766122341156006,-5.3378190994262695,-2.082127332687378,0.9787020683288574,-5.974528789520264,-0.37047165632247925,-4.863152980804443,1.7575483322143555,-4.4301438331604,-1.1746302843093872,-3.733011245727539,-1.8589134216308594,5.008976936340332,2.765571355819702,8.750114440917969,0.898405909538269,5.757191181182861,1.1373047828674316,-3.5128533840179443,5.7708940505981445,8.040495872497559,11.357978820800781,16.137073516845703,10.382237434387207,4.958964824676514,3.6049416065216064,-1.6106692552566528,6.643353462219238,1.5474934577941895,0.8963799476623535,0.21323524415493011
1_mohab_30.wav,0.4004664123058319,0.030225655063986778,1479.3839668736482,2456.232336993147,3500.5810546875,0.028607855902777778,-422.4684753417969,115.0190658569336,46.83836364746094,18.215618133544922,14.66553783416748,8.256553649902344,-2.592352867126465,0.9576319456100464,-0.30756595730781555,5.7016119956970215,-2.982391595840454,4.047589302062988,-5.501848220825195,-3.126502513885498,-8.116153717041016,5.905223369598389,-6.229972839355469,-0.9345784783363342,0.40102618932724,3.3608038425445557,-6.545222759246826,0.9347525835037231,-3.001300811767578,-2.143263578414917,-2.65604829788208,-2.643939733505249,-3.148714780807495,-4.90135383605957,-2.2019057273864746,-4.289752960205078,-1.9447383880615234,-2.36426043510437,-3.687112331390381,-0.4123889207839966,-4.556722640991211,-1.1934478282928467,-1.5280842781066895,-2.0061213970184326,-0.3325181305408478,-1.6583945751190186
2_mohab_26.wav,0.5905530452728271,0.024004841223359108,2010.9432583861446,2776.2591444863456,4959.641495670181,0.05663474209337349,-447.3142395019531,94.68840026855469,36.62678146362305,17.013240814208984,26.711225509643555,14.109785079956055,5.067389011383057,6.5219645500183105,-2.5265533924102783,8.12756633758545,-1.5673655271530151,12.999554634094238,-7.863570213317871,7.0265069007873535,-1.5273873805999756,9.240242004394531,-2.6248791217803955,6.258002281188965,-3.1008665561676025,4.396762847900391,0.4649050533771515,3.50929856300354,-0.587262749671936,3.0218591690063477,0.5466939806938171,2.6056385040283203,0.06798340380191803,1.6436268091201782,1.3210105895996094,2.1928112506866455,0.4920644760131836,2.042283058166504,1.0955299139022827,2.3079919815063477,-3.3844618797302246,0.7163238525390625,-1.9226270914077759,0.07628094404935837,-0.7517514824867249,1.3492145538330078
2_mohab_25.wav,0.6341004967689514,0.026508044451475143,1834.7181209789521,2638.7374405823066,4292.88330078125,0.056304253472222225,-440.57147216796875,93.79063415527344,28.297954559326172,18.06646156311035,27.7778263092041,15.452414512634277,7.234801769256592,7.578831195831299,-2.2287933826446533,9.61001968383789,0.7223818302154541,12.034689903259277,-5.1990065574646,7.8141255378723145,-2.186483860015869,10.895955085754395,-1.6934229135513306,6.723618507385254,-2.3598248958587646,7.708483695983887,2.686911106109619,4.187602519989014,2.1460416316986084,1.496034860610962,-0.08622613549232483,1.714269995689392,-0.10301271080970764,0.11242622882127762,1.0331765413284302,0.8949930667877197,1.3232951164245605,3.463329792022705,1.3575056791305542,2.2369577884674072,-0.5683990120887756,1.0274927616119385,-0.0025866322685033083,0.06613050401210785,-0.9516629576683044,1.4563037157058716
1_mohab_28.wav,0.5471762418746948,0.028863660991191864,2298.2754875763194,2845.040978596864,5544.20166015625,0.07427842881944445,-449.7039794921875,86.42362976074219,38.443115234375,16.035175323486328,17.614784240722656,7.615238666534424,1.5205612182617188,-2.460256814956665,-2.7129006385803223,8.925939559936523,-4.759255886077881,7.606770038604736,-4.942148685455322,1.982048511505127,-4.063528537750244,8.904276847839355,-3.838285207748413,2.1399998664855957,-0.42530322074890137,5.953674793243408,-4.611320495605469,2.0822432041168213,-0.4627394378185272,0.7691794633865356,-2.245493173599243,0.5158496499061584,-1.415492057800293,-1.3669095039367676,0.7918450832366943,0.1565234661102295,1.2309141159057617,-0.7977049350738525,-1.3167413473129272,1.867530345916748,-2.689126968383789,1.0456963777542114,-2.285362720489502,-0.9122370481491089,-0.2091715931892395,-0.9315795302391052
2_marina_29.wav,0.24144156277179718,0.017969220876693726,1652.1786374040119,1735.9907550411042,3354.210486778846,0.06688201121794872,-453.91888427734375,110.01091766357422,-23.960935592651367,30.52779197692871,-13.60522747039795,15.7495756149292,-20.048721313476562,-25.252273559570312,-3.3665361404418945,4.571009159088135,-7.855384826660156,-3.2345268726348877,0.38306641578674316,-4.0297322273254395,12.652556419372559,-2.1588029861450195,-5.3508429527282715,-9.011262893676758,-2.5994603633880615,-10.913558006286621,-6.558552265167236,-1.988861322402954,-7.234131813049316,1.3670762777328491,-6.00626802444458,6.933839321136475,-0.5786189436912537,6.615705490112305,14.478300094604492,9.636990547180176,16.34099769592285,10.140473365783691,10.028820037841797,7.624258041381836,9.064590454101562,0.6298749446868896,2.32438063621521,1.0080934762954712,-0.5407134294509888,3.0551931858062744
